Build profile: -w ghc-9.10.2 -O1
In order, the following will be built (use -v for more details):
 - brick-2.9 (test:brick-tests) (ephemeral targets)
Preprocessing test suite 'brick-tests' for brick-2.9...
Building test suite 'brick-tests' for brick-2.9...
Running 1 test suites...
Test suite brick-tests: RUNNING...
=== prop_raiseLowerFaithful from tests/Main.hs:52 ===
+++ OK, passed 100 tests.

=== prop_equalityReflexive from tests/Main.hs:55 ===
+++ OK, passed 100 tests.

=== prop_equality from tests/Main.hs:58 ===
+++ OK, passed 100 tests.

=== prop_compare from tests/Main.hs:61 ===
+++ OK, passed 100 tests.

=== prop_applicativeIdentity from tests/Main.hs:64 ===
+++ OK, passed 100 tests.

=== prop_applicativeComposition from tests/Main.hs:67 ===
+++ OK, passed 100 tests.

=== prop_applicativeHomomorphism from tests/Main.hs:70 ===
+++ OK, passed 100 tests.

=== prop_applicativeInterchange from tests/Main.hs:73 ===
+++ OK, passed 100 tests.

=== prop_empty from tests/Main.hs:76 ===
+++ OK, passed 100 tests.

=== prop_singleton from tests/Main.hs:79 ===
+++ OK, passed 100 tests.

=== prop_insert from tests/Main.hs:82 ===
+++ OK, passed 100 tests.

=== prop_delete from tests/Main.hs:85 ===
+++ OK, passed 100 tests.

=== prop_splitLE from tests/Main.hs:88 ===
+++ OK, passed 100 tests.

=== prop_intersectionWith from tests/Main.hs:94 ===
+++ OK, passed 100 tests.

=== prop_addToKeys from tests/Main.hs:97 ===
+++ OK, passed 100 tests.

=== prop_lookup from tests/Main.hs:100 ===
+++ OK, passed 100 tests.

=== prop_restrict from tests/Main.hs:103 ===
+++ OK, passed 100 tests.

=== prop_mapMaybe from tests/Main.hs:106 ===
+++ OK, passed 100 tests.

=== prop_null from tests/Main.hs:109 ===
+++ OK, passed 100 tests.

=== prop_initialSelection from tests/List.hs:104 ===
+++ OK, passed 100 tests.

=== prop_listOpsMaintainSelectedValid from tests/List.hs:110 ===
+++ OK, passed 100 tests.

=== prop_reverseMaintainsSelectedElement from tests/List.hs:123 ===
+++ OK, passed 100 tests.

=== prop_reverseMaintainsSizeOfList from tests/List.hs:134 ===
+++ OK, passed 100 tests.

=== prop_insert from tests/List.hs:140 ===
+++ OK, passed 100 tests.

=== prop_insertSize from tests/List.hs:147 ===
+++ OK, passed 100 tests.

=== prop_insertMoveTo from tests/List.hs:159 ===
+++ OK, passed 100 tests.

=== prop_insertFindBy from tests/List.hs:169 ===
+++ OK, passed 100 tests.

=== prop_insertRemove from tests/List.hs:178 ===
+++ OK, passed 100 tests.

=== prop_remove from tests/List.hs:187 ===
+++ OK, passed 100 tests.

=== prop_removeInsert from tests/List.hs:198 ===
+++ OK, passed 100 tests.

=== prop_moveUp from tests/List.hs:216 ===
+++ OK, passed 100 tests.

=== prop_moveDown from tests/List.hs:224 ===
+++ OK, passed 100 tests.

=== prop_moveOpsNeverChangeList from tests/List.hs:232 ===
+++ OK, passed 100 tests.

=== prop_replaceSetIndex from tests/List.hs:240 ===
+++ OK, passed 100 tests.

=== prop_replaceNoIndex from tests/List.hs:258 ===
+++ OK, passed 100 tests.

=== prop_moveByWhenNoSelection from tests/List.hs:268 ===
+++ OK, passed 100 tests; 20 discarded.

=== prop_splitAtLength_Vector from tests/List.hs:285 ===
+++ OK, passed 100 tests.

=== prop_splitAtAppend_Vector from tests/List.hs:288 ===
+++ OK, passed 100 tests.

=== prop_splitAtLength_Seq from tests/List.hs:291 ===
+++ OK, passed 100 tests.

=== prop_splitAtAppend_Seq from tests/List.hs:294 ===
+++ OK, passed 100 tests.

=== prop_reverseSingleton_Vector from tests/List.hs:309 ===
+++ OK, passed 100 tests.

=== prop_reverseAppend_Vector from tests/List.hs:312 ===
+++ OK, passed 100 tests.

=== prop_reverseSingleton_Seq from tests/List.hs:316 ===
+++ OK, passed 100 tests.

=== prop_reverseAppend_Seq from tests/List.hs:319 ===
+++ OK, passed 100 tests.

=== prop_moveByPosLazy from tests/List.hs:334 ===
+++ OK, passed 100 tests.

=== prop_findByLazy from tests/List.hs:342 ===
+++ OK, passed 100 tests.

=== prop_listFindFirst from tests/List.hs:351 ===
+++ OK, passed 100 tests.

=== prop_listSelectedElement_lazy from tests/List.hs:360 ===
+++ OK, passed 100 tests.

=== prop_listSelectedElementL_lazy from tests/List.hs:366 ===
+++ OK, passed 100 tests.

Terminal is not available, skipping test
Test suite brick-tests: PASS
Test suite logged to:
/tmp/workdir-brick/brick-2.9/dist-newstyle/build/x86_64-linux/ghc-9.10.2/brick-2.9/t/brick-tests/test/brick-2.9-brick-tests.log
1 of 1 test suites (1 of 1 test cases) passed.
