Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
 - comfort-array-shape-0.0 (test:comfort-array-shape-test) (ephemeral targets)
Preprocessing test suite 'comfort-array-shape-test' for comfort-array-shape-0.0...
Building test suite 'comfort-array-shape-test' for comfort-array-shape-0.0...
Running 1 test suites...
Test suite comfort-array-shape-test: RUNNING...
Shape.Simplex.0.inBounds: +++ OK, passed 100 tests.
Shape.Simplex.0.inBoundsOffset: +++ OK, passed 100 tests.
Shape.Simplex.0.inBoundsSizeOffset: +++ OK, passed 100 tests.
Shape.Simplex.0.sizeOffset: +++ OK, passed 100 tests.
Shape.Simplex.0.uncheckedSizeOffset: +++ OK, passed 100 tests.
Shape.Simplex.0.uncheckedOffset: +++ OK, passed 100 tests.
Shape.Simplex.0.lengthIndices: +++ OK, passed 100 tests.
Shape.Simplex.0.indexOffsets: +++ OK, passed 100 tests.
Shape.Simplex.0.invIndices: +++ OK, passed 100 tests.
Shape.Simplex.0.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Simplex.0.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Simplex.0.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Simplex.0.Checked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Simplex.0.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.0.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Simplex.0.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Simplex.0.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Simplex.0.Unchecked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Simplex.0.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.0.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Simplex.1.inBounds: +++ OK, passed 100 tests.
Shape.Simplex.1.inBoundsOffset: +++ OK, passed 100 tests.
Shape.Simplex.1.inBoundsSizeOffset: +++ OK, passed 100 tests.
Shape.Simplex.1.sizeOffset: +++ OK, passed 100 tests.
Shape.Simplex.1.uncheckedSizeOffset: +++ OK, passed 100 tests.
Shape.Simplex.1.uncheckedOffset: +++ OK, passed 100 tests.
Shape.Simplex.1.lengthIndices: +++ OK, passed 100 tests.
Shape.Simplex.1.indexOffsets: +++ OK, passed 100 tests.
Shape.Simplex.1.invIndices: +++ OK, passed 100 tests.
Shape.Simplex.1.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Simplex.1.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Simplex.1.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Simplex.1.Checked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Simplex.1.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.1.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Simplex.1.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Simplex.1.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Simplex.1.Unchecked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Simplex.1.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.1.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Simplex.2.inBounds: +++ OK, passed 100 tests.
Shape.Simplex.2.inBoundsOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Simplex.2.inBoundsSizeOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.Simplex.2.sizeOffset: +++ OK, passed 100 tests; 5 discarded.
Shape.Simplex.2.uncheckedSizeOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.Simplex.2.uncheckedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Simplex.2.lengthIndices: +++ OK, passed 100 tests.
Shape.Simplex.2.indexOffsets: +++ OK, passed 100 tests.
Shape.Simplex.2.invIndices: +++ OK, passed 100 tests.
Shape.Simplex.2.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Simplex.2.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 5 discarded.
Shape.Simplex.2.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 6 discarded.
Shape.Simplex.2.Checked.unifiedOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Simplex.2.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.2.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 12 discarded.
Shape.Simplex.2.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.Simplex.2.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 4 discarded.
Shape.Simplex.2.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 5 discarded.
Shape.Simplex.2.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.2.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 13 discarded.
Shape.Simplex.3.inBounds: +++ OK, passed 100 tests.
Shape.Simplex.3.inBoundsOffset: +++ OK, passed 100 tests; 24 discarded.
Shape.Simplex.3.inBoundsSizeOffset: +++ OK, passed 100 tests; 15 discarded.
Shape.Simplex.3.sizeOffset: +++ OK, passed 100 tests; 27 discarded.
Shape.Simplex.3.uncheckedSizeOffset: +++ OK, passed 100 tests; 17 discarded.
Shape.Simplex.3.uncheckedOffset: +++ OK, passed 100 tests; 23 discarded.
Shape.Simplex.3.lengthIndices: +++ OK, passed 100 tests.
Shape.Simplex.3.indexOffsets: +++ OK, passed 100 tests.
Shape.Simplex.3.invIndices: +++ OK, passed 100 tests.
Shape.Simplex.3.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Simplex.3.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 21 discarded.
Shape.Simplex.3.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 20 discarded.
Shape.Simplex.3.Checked.unifiedOffset: +++ OK, passed 100 tests; 21 discarded.
Shape.Simplex.3.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.3.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 26 discarded.
Shape.Simplex.3.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 18 discarded.
Shape.Simplex.3.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 16 discarded.
Shape.Simplex.3.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 18 discarded.
Shape.Simplex.3.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.3.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 17 discarded.
Shape.Simplex.4.inBounds: +++ OK, passed 100 tests.
Shape.Simplex.4.inBoundsOffset: +++ OK, passed 100 tests; 29 discarded.
Shape.Simplex.4.inBoundsSizeOffset: +++ OK, passed 100 tests; 40 discarded.
Shape.Simplex.4.sizeOffset: +++ OK, passed 100 tests; 28 discarded.
Shape.Simplex.4.uncheckedSizeOffset: +++ OK, passed 100 tests; 15 discarded.
Shape.Simplex.4.uncheckedOffset: +++ OK, passed 100 tests; 25 discarded.
Shape.Simplex.4.lengthIndices: +++ OK, passed 100 tests.
Shape.Simplex.4.indexOffsets: +++ OK, passed 100 tests.
Shape.Simplex.4.invIndices: +++ OK, passed 100 tests.
Shape.Simplex.4.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Simplex.4.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 35 discarded.
Shape.Simplex.4.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 23 discarded.
Shape.Simplex.4.Checked.unifiedOffset: +++ OK, passed 100 tests; 19 discarded.
Shape.Simplex.4.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.4.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 31 discarded.
Shape.Simplex.4.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 24 discarded.
Shape.Simplex.4.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 32 discarded.
Shape.Simplex.4.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 23 discarded.
Shape.Simplex.4.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Simplex.4.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 25 discarded.
Shape.Static.ZeroBased.1.inBounds: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.inBoundsOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.inBoundsSizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.sizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.uncheckedSizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.uncheckedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.lengthIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.indexOffsets: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.invIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Checked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Unchecked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.1.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.inBounds: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.inBoundsOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.inBoundsSizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.sizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.uncheckedSizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.uncheckedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.lengthIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.indexOffsets: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.invIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Checked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Unchecked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.2.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.inBounds: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.inBoundsOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.inBoundsSizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.sizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.uncheckedSizeOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.uncheckedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.lengthIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.indexOffsets: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.invIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Checked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Unchecked.unifiedOffset: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Static.ZeroBased.23.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Data.Array.Comfort.Shape.Static:29: passed
Data.Array.Comfort.Shape.Static:31: passed
Data.Array.Comfort.Shape.Static:33: passed
Data.Array.Comfort.Shape.Extra:47: passed

Total: 164
Failures: 0
Test suite comfort-array-shape-test: PASS
Test suite logged to:
/tmp/workdir-comfort-array-shape/comfort-array-shape-0.0/dist-newstyle/build/x86_64-linux/ghc-9.6.6/comfort-array-shape-0.0/t/comfort-array-shape-test/test/comfort-array-shape-0.0-comfort-array-shape-test.log
1 of 1 test suites (1 of 1 test cases) passed.
