Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
 - lapack-0.5.2 (test:lapack-test) (ephemeral targets)
Preprocessing test suite 'lapack-test' for lapack-0.5.2...
Building test suite 'lapack-test' for lapack-0.5.2...
Running 1 test suites...
Test suite lapack-test: RUNNING...
Vector.singleton.Float: +++ OK, passed 200 tests.
Vector.singleton.Double: +++ OK, passed 200 tests.
Vector.singleton.ComplexFloat: +++ OK, passed 200 tests.
Vector.singleton.ComplexDouble: +++ OK, passed 200 tests.
Vector.swapInverse.Float: +++ OK, passed 200 tests.
Vector.swapInverse.Double: +++ OK, passed 200 tests.
Vector.swapInverse.ComplexFloat: +++ OK, passed 200 tests.
Vector.swapInverse.ComplexDouble: +++ OK, passed 200 tests.
Vector.swapCommutative.Float: +++ OK, passed 200 tests.
Vector.swapCommutative.Double: +++ OK, passed 200 tests.
Vector.swapCommutative.ComplexFloat: +++ OK, passed 200 tests.
Vector.swapCommutative.ComplexDouble: +++ OK, passed 200 tests.
Vector.norm2Squared.Float: +++ OK, passed 200 tests.
Vector.norm2Squared.Double: +++ OK, passed 200 tests.
Vector.norm2Squared.ComplexFloat: +++ OK, passed 200 tests.
Vector.norm2Squared.ComplexDouble: +++ OK, passed 200 tests.
Vector.norm2Inner.Float: +++ OK, passed 200 tests.
Vector.norm2Inner.Double: +++ OK, passed 200 tests.
Vector.norm2Inner.ComplexFloat: +++ OK, passed 200 tests.
Vector.norm2Inner.ComplexDouble: +++ OK, passed 200 tests.
Vector.normInf.Float: +++ OK, passed 200 tests.
Vector.normInf.Double: +++ OK, passed 200 tests.
Vector.normInf.ComplexFloat: +++ OK, passed 200 tests.
Vector.normInf.ComplexDouble: +++ OK, passed 200 tests.
Vector.normInf1.Float: +++ OK, passed 200 tests.
Vector.normInf1.Double: +++ OK, passed 200 tests.
Vector.normInf1.ComplexFloat: +++ OK, passed 200 tests.
Vector.normInf1.ComplexDouble: +++ OK, passed 200 tests.
Vector.normInfAppend.Float: +++ OK, passed 200 tests.
Vector.normInfAppend.Double: +++ OK, passed 200 tests.
Vector.normInfAppend.ComplexFloat: +++ OK, passed 200 tests.
Vector.normInfAppend.ComplexDouble: +++ OK, passed 200 tests.
Vector.normInf1Append.Float: +++ OK, passed 200 tests.
Vector.normInf1Append.Double: +++ OK, passed 200 tests.
Vector.normInf1Append.ComplexFloat: +++ OK, passed 200 tests.
Vector.normInf1Append.ComplexDouble: +++ OK, passed 200 tests.
Vector.sum.Float: +++ OK, passed 200 tests.
Vector.sum.Double: +++ OK, passed 200 tests.
Vector.sum.ComplexFloat: +++ OK, passed 200 tests.
Vector.sum.ComplexDouble: +++ OK, passed 200 tests.
Vector.product.Float: +++ OK, passed 200 tests.
Vector.product.Double: +++ OK, passed 200 tests.
Vector.product.ComplexFloat: +++ OK, passed 200 tests.
Vector.product.ComplexDouble: +++ OK, passed 200 tests.
Vector.minimum.Float: +++ OK, passed 200 tests.
Vector.minimum.Double: +++ OK, passed 200 tests.
Vector.minimum.ComplexFloat: +++ OK, passed 200 tests.
Vector.minimum.ComplexDouble: +++ OK, passed 200 tests.
Vector.maximum.Float: +++ OK, passed 200 tests.
Vector.maximum.Double: +++ OK, passed 200 tests.
Vector.maximum.ComplexFloat: +++ OK, passed 200 tests.
Vector.maximum.ComplexDouble: +++ OK, passed 200 tests.
Vector.limitsMinimumMaximum.Float: +++ OK, passed 200 tests.
Vector.limitsMinimumMaximum.Double: +++ OK, passed 200 tests.
Vector.limitsMinimumMaximum.ComplexFloat: +++ OK, passed 200 tests.
Vector.limitsMinimumMaximum.ComplexDouble: +++ OK, passed 200 tests.
Vector.limits.Float: +++ OK, passed 200 tests.
Vector.limits.Double: +++ OK, passed 200 tests.
Vector.limits.ComplexFloat: +++ OK, passed 200 tests.
Vector.limits.ComplexDouble: +++ OK, passed 200 tests.
Vector.argLimits.Float: +++ OK, passed 200 tests.
Vector.argLimits.Double: +++ OK, passed 200 tests.
Vector.argLimits.ComplexFloat: +++ OK, passed 200 tests.
Vector.argLimits.ComplexDouble: +++ OK, passed 200 tests.
Vector.argAbsMaximum.Float: +++ OK, passed 200 tests.
Vector.argAbsMaximum.Double: +++ OK, passed 200 tests.
Vector.argAbsMaximum.ComplexFloat: +++ OK, passed 200 tests.
Vector.argAbsMaximum.ComplexDouble: +++ OK, passed 200 tests.
Vector.argAbs1Maximum.Float: +++ OK, passed 200 tests.
Vector.argAbs1Maximum.Double: +++ OK, passed 200 tests.
Vector.argAbs1Maximum.ComplexFloat: +++ OK, passed 200 tests.
Vector.argAbs1Maximum.ComplexDouble: +++ OK, passed 200 tests.
Vector.raiseZero.Float: +++ OK, passed 200 tests.
Vector.raiseZero.Double: +++ OK, passed 200 tests.
Vector.raiseZero.ComplexFloat: +++ OK, passed 200 tests.
Vector.raiseZero.ComplexDouble: +++ OK, passed 200 tests.
Vector.addRaise.Float: +++ OK, passed 200 tests.
Vector.addRaise.Double: +++ OK, passed 200 tests.
Vector.addRaise.ComplexFloat: +++ OK, passed 200 tests.
Vector.addRaise.ComplexDouble: +++ OK, passed 200 tests.
Vector.subRaise.Float: +++ OK, passed 200 tests.
